sample_id,split,storm_id,season
DEMO-0010_2022-05-16T18_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-17T00_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-17T06_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-17T12_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-17T18_00_00.000000,test,DEMO-0010,2022
DEMO-0011_2023-11-08T12_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-08T18_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-09T00_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-09T06_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-09T12_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-09T18_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-10T00_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-10T06_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-10T12_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-10T18_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-11T00_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-11T06_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-11T12_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-11T18_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-12T00_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-12T06_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-12T12_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-12T18_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-13T00_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-13T06_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-13T12_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-13T18_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-14T00_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-14T06_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-14T12_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-14T18_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-15T00_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-15T06_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-15T12_00_00.000000,test,DEMO-0011,2023
DEMO-0011_2023-11-15T18_00_00.000000,test,DEMO-0011,2023
